"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Denmark",4,15,3.66666666666667,"High (10 - 15)",4.8999200836911,4.73386483508569,5.04757444627854,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,1,7,"Low (1 - 5)",5.16851170356898,4.8910784694072,5.41900609919847,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,2,5.75,"Low (1 - 5)",5.16851170356898,4.8910784694072,5.41900609919847,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,4,6.75,"Low (1 - 5)",5.16851170356898,4.8910784694072,5.41900609919847,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,5,5.5,"Low (1 - 5)",5.16851170356898,4.8910784694072,5.41900609919847,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,6,5.125,"Medium (6 - 9)",5.35000899973446,5.10860230238385,5.57866646338218,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,7,5.38461538461539,"Medium (6 - 9)",5.35000899973446,5.10860230238385,5.57866646338218,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,8,6.33333333333333,"Medium (6 - 9)",5.35000899973446,5.10860230238385,5.57866646338218,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,9,5.66666666666667,"Medium (6 - 9)",5.35000899973446,5.10860230238385,5.57866646338218,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,10,5,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,11,5.625,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,12,6,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,13,5.5,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,14,6.5,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",5,15,7,"High (10 - 15)",5.56862375838518,5.3226861176924,5.78938276301959,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,1,3.55555555555556,"Low (1 - 5)",3.42897254417653,3.27129630514069,3.62835982906799,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,2,2.57142857142857,"Low (1 - 5)",3.42897254417653,3.27129630514069,3.62835982906799,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,3,2.63636363636364,"Low (1 - 5)",3.42897254417653,3.27129630514069,3.62835982906799,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,4,3.27777777777778,"Low (1 - 5)",3.42897254417653,3.27129630514069,3.62835982906799,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,5,4.35,"Low (1 - 5)",3.42897254417653,3.27129630514069,3.62835982906799,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,6,3.52631578947368,"Medium (6 - 9)",3.1907754302385,3.06210516323652,3.33101716403401,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,7,3.13636363636364,"Medium (6 - 9)",3.1907754302385,3.06210516323652,3.33101716403401,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,8,3.4,"Medium (6 - 9)",3.1907754302385,3.06210516323652,3.33101716403401,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,9,2.42857142857143,"Medium (6 - 9)",3.1907754302385,3.06210516323652,3.33101716403401,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,10,2.41666666666667,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,11,2.97916666666667,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,12,2.94444444444444,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,13,2,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,14,2,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",1,15,2.4,"High (10 - 15)",2.9569205760868,2.76610824211251,3.09619773746339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,1,5.14285714285714,"Low (1 - 5)",4.02020742597741,3.91365531279079,4.15475778810464,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,2,5,"Low (1 - 5)",4.02020742597741,3.91365531279079,4.15475778810464,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,3,3.57142857142857,"Low (1 - 5)",4.02020742597741,3.91365531279079,4.15475778810464,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,4,4.625,"Low (1 - 5)",4.02020742597741,3.91365531279079,4.15475778810464,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,5,5.1,"Low (1 - 5)",4.02020742597741,3.91365531279079,4.15475778810464,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,6,5.125,"Medium (6 - 9)",3.89152853871924,3.77972115844786,3.99001511894634,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,7,3,"Medium (6 - 9)",3.89152853871924,3.77972115844786,3.99001511894634,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,8,5.5,"Medium (6 - 9)",3.89152853871924,3.77972115844786,3.99001511894634,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,9,2.5,"Medium (6 - 9)",3.89152853871924,3.77972115844786,3.99001511894634,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,10,4.21428571428571,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,11,4.4375,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,12,4.42857142857143,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,13,3.5,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,14,3.25,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",2,15,1,"High (10 - 15)",3.74720451046808,3.6320338458666,3.85010135577753,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,1,4.44444444444444,"Low (1 - 5)",4.59911187016839,4.472243972045,4.72587033169883,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,2,4.71428571428571,"Low (1 - 5)",4.59911187016839,4.472243972045,4.72587033169883,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,3,4.2,"Low (1 - 5)",4.59911187016839,4.472243972045,4.72587033169883,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,4,4.52380952380952,"Low (1 - 5)",4.59911187016839,4.472243972045,4.72587033169883,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,5,5.16666666666667,"Low (1 - 5)",4.59911187016839,4.472243972045,4.72587033169883,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,6,4.3448275862069,"Medium (6 - 9)",4.57903439444367,4.4573540279136,4.67834103579305,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,7,4.95238095238095,"Medium (6 - 9)",4.57903439444367,4.4573540279136,4.67834103579305,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,8,4.44444444444444,"Medium (6 - 9)",4.57903439444367,4.4573540279136,4.67834103579305,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,9,5.71428571428571,"Medium (6 - 9)",4.57903439444367,4.4573540279136,4.67834103579305,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,10,5.02222222222222,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,11,4.86666666666667,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,12,4.28571428571429,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,13,4.44444444444444,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,14,4,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",3,15,5.16666666666667,"High (10 - 15)",4.55366031037754,4.42729182934375,4.66075585223497,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,1,4.66666666666667,"Low (1 - 5)",5.17757920657058,5.0174424260118,5.33206018983242,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,2,5,"Low (1 - 5)",5.17757920657058,5.0174424260118,5.33206018983242,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,3,5,"Low (1 - 5)",5.17757920657058,5.0174424260118,5.33206018983242,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,4,5.33333333333333,"Low (1 - 5)",5.17757920657058,5.0174424260118,5.33206018983242,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,5,6.25,"Low (1 - 5)",5.17757920657058,5.0174424260118,5.33206018983242,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,6,4.91666666666667,"Medium (6 - 9)",5.26487408336644,5.11824606369208,5.39445843110584,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,7,5,"Medium (6 - 9)",5.26487408336644,5.11824606369208,5.39445843110584,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,8,5.55555555555556,"Medium (6 - 9)",5.26487408336644,5.11824606369208,5.39445843110584,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,9,4.25,"Medium (6 - 9)",5.26487408336644,5.11824606369208,5.39445843110584,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,10,5.30434782608696,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,11,5.45454545454545,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,12,5.5,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,13,5.66666666666667,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,14,4.4,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",4,15,5.71428571428571,"High (10 - 15)",5.36694771979203,5.21444999635605,5.50360819647563,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,1,4,"Low (1 - 5)",5.76535012823514,5.56064251612995,5.96834821268195,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,2,7,"Low (1 - 5)",5.76535012823514,5.56064251612995,5.96834821268195,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,3,5,"Low (1 - 5)",5.76535012823514,5.56064251612995,5.96834821268195,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,4,5.25,"Low (1 - 5)",5.76535012823514,5.56064251612995,5.96834821268195,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,5,5.75,"Low (1 - 5)",5.76535012823514,5.56064251612995,5.96834821268195,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,6,6.1,"Medium (6 - 9)",5.97419363055957,5.77717940200943,6.15239793351317,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,7,5.25,"Medium (6 - 9)",5.97419363055957,5.77717940200943,6.15239793351317,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,8,5.66666666666667,"Medium (6 - 9)",5.97419363055957,5.77717940200943,6.15239793351317,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,9,5.6,"Medium (6 - 9)",5.97419363055957,5.77717940200943,6.15239793351317,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,10,6.1764705882353,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,11,6,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,12,5.8,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,13,5.875,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,14,5.5,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"United States",5,15,6.55555555555556,"High (10 - 15)",6.19054277104271,5.98669724660035,6.39351757462581,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,1,3.83333333333333,"Low (1 - 5)",4.82309862629272,4.54090169834056,5.09463980426782,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,2,5.83333333333333,"Low (1 - 5)",4.82309862629272,4.54090169834056,5.09463980426782,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,3,5,"Low (1 - 5)",4.82309862629272,4.54090169834056,5.09463980426782,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,4,6,"Low (1 - 5)",4.82309862629272,4.54090169834056,5.09463980426782,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,5,4.5,"Low (1 - 5)",4.82309862629272,4.54090169834056,5.09463980426782,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,8,4.66666666666667,"Medium (6 - 9)",4.40892809011825,4.15195181566576,4.64654279689066,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,9,5.4,"Medium (6 - 9)",4.40892809011825,4.15195181566576,4.64654279689066,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,10,4.83333333333333,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,11,4.4,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,12,4.6,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,13,5,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,14,7,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",1,15,5.66666666666667,"High (10 - 15)",4.22319918000252,3.93242041021525,4.44979489340204,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,1,4.55555555555556,"Low (1 - 5)",4.89568775406372,4.70640994402559,5.07621480096523,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,2,5.16666666666667,"Low (1 - 5)",4.89568775406372,4.70640994402559,5.07621480096523,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,3,5.25,"Low (1 - 5)",4.89568775406372,4.70640994402559,5.07621480096523,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,4,7,"Low (1 - 5)",4.89568775406372,4.70640994402559,5.07621480096523,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,5,5.6,"Low (1 - 5)",4.89568775406372,4.70640994402559,5.07621480096523,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,6,6,"Medium (6 - 9)",4.68306095561558,4.50470529437239,4.84942028030502,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,8,5.25,"Medium (6 - 9)",4.68306095561558,4.50470529437239,4.84942028030502,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,9,4.14285714285714,"Medium (6 - 9)",4.68306095561558,4.50470529437239,4.84942028030502,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,10,5.25,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,11,4.86666666666667,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,12,4.57142857142857,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,13,5.2,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,14,3.33333333333333,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",2,15,2.25,"High (10 - 15)",4.5734058019897,4.37375239074396,4.73892439702662,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,1,4.15555555555556,"Low (1 - 5)",4.98200006682158,4.86936458010148,5.10384296314194,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,2,4.77777777777778,"Low (1 - 5)",4.98200006682158,4.86936458010148,5.10384296314194,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,3,4.7,"Low (1 - 5)",4.98200006682158,4.86936458010148,5.10384296314194,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,4,5.66666666666667,"Low (1 - 5)",4.98200006682158,4.86936458010148,5.10384296314194,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,5,7,"Low (1 - 5)",4.98200006682158,4.86936458010148,5.10384296314194,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,6,6.33333333333333,"Medium (6 - 9)",4.94504251546674,4.83216750106912,5.05276762332823,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,8,6,"Medium (6 - 9)",4.94504251546674,4.83216750106912,5.05276762332823,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,9,5,"Medium (6 - 9)",4.94504251546674,4.83216750106912,5.05276762332823,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,10,5.10810810810811,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,11,4.67857142857143,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,12,4.93333333333333,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,13,5.66666666666667,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,14,3.125,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",3,15,4.16666666666667,"High (10 - 15)",4.92627901632774,4.79821373300854,5.04860111476451,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,1,5.27586206896552,"Low (1 - 5)",5.06435111569868,4.96506555120665,5.18231524451351,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,2,5.1,"Low (1 - 5)",5.06435111569868,4.96506555120665,5.18231524451351,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,3,5.6,"Low (1 - 5)",5.06435111569868,4.96506555120665,5.18231524451351,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,4,4.66666666666667,"Low (1 - 5)",5.06435111569868,4.96506555120665,5.18231524451351,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,5,5,"Low (1 - 5)",5.06435111569868,4.96506555120665,5.18231524451351,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,6,6,"Medium (6 - 9)",5.20189948810727,5.13065902476712,5.31391458495874,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,7,5,"Medium (6 - 9)",5.20189948810727,5.13065902476712,5.31391458495874,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,8,5.375,"Medium (6 - 9)",5.20189948810727,5.13065902476712,5.31391458495874,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,9,5.85714285714286,"Medium (6 - 9)",5.20189948810727,5.13065902476712,5.31391458495874,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,10,5.38,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,11,5.35897435897436,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,12,5.18518518518519,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,13,4.84,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,14,3.93333333333333,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",4,15,5.13333333333333,"High (10 - 15)",5.28108867886775,5.18558765831385,5.41797523180036,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,1,4.7887323943662,"Low (1 - 5)",5.12508883058309,4.95795469994064,5.31406346724339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,2,5.17647058823529,"Low (1 - 5)",5.12508883058309,4.95795469994064,5.31406346724339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,3,5.7,"Low (1 - 5)",5.12508883058309,4.95795469994064,5.31406346724339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,4,5.5,"Low (1 - 5)",5.12508883058309,4.95795469994064,5.31406346724339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,5,6.2,"Low (1 - 5)",5.12508883058309,4.95795469994064,5.31406346724339,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,6,6.125,"Medium (6 - 9)",5.46039345931177,5.35146115258518,5.61413624904353,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,7,5.5,"Medium (6 - 9)",5.46039345931177,5.35146115258518,5.61413624904353,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,8,5.77551020408163,"Medium (6 - 9)",5.46039345931177,5.35146115258518,5.61413624904353,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,9,5.84,"Medium (6 - 9)",5.46039345931177,5.35146115258518,5.61413624904353,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,10,5.45833333333333,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,11,5.66666666666667,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,12,5.79166666666667,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,13,5.92,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,14,5,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Nigeria",5,15,5.52380952380952,"High (10 - 15)",5.65924409389474,5.52539398652181,5.84858606074302,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,1,5.5,"Low (1 - 5)",5.02728237173789,4.68376309222609,5.33197057395796,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,2,5.33333333333333,"Low (1 - 5)",5.02728237173789,4.68376309222609,5.33197057395796,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,3,4.33333333333333,"Low (1 - 5)",5.02728237173789,4.68376309222609,5.33197057395796,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,5,7,"Low (1 - 5)",5.02728237173789,4.68376309222609,5.33197057395796,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,6,4,"Medium (6 - 9)",4.68921340848427,4.34622901901968,5.00133437758359,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,7,6,"Medium (6 - 9)",4.68921340848427,4.34622901901968,5.00133437758359,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,8,6.5,"Medium (6 - 9)",4.68921340848427,4.34622901901968,5.00133437758359,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,9,7,"Medium (6 - 9)",4.68921340848427,4.34622901901968,5.00133437758359,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,10,4.8,"High (10 - 15)",4.40506609197925,4.01046358253363,4.74555587409811,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,11,3.5,"High (10 - 15)",4.40506609197925,4.01046358253363,4.74555587409811,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,12,4,"High (10 - 15)",4.40506609197925,4.01046358253363,4.74555587409811,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,13,4.33333333333333,"High (10 - 15)",4.40506609197925,4.01046358253363,4.74555587409811,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",1,15,4.75,"High (10 - 15)",4.40506609197925,4.01046358253363,4.74555587409811,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,1,5.66666666666667,"Low (1 - 5)",5.07684534193508,4.83615595783694,5.28896085151394,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,2,7,"Low (1 - 5)",5.07684534193508,4.83615595783694,5.28896085151394,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,3,4,"Low (1 - 5)",5.07684534193508,4.83615595783694,5.28896085151394,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,4,4.33333333333333,"Low (1 - 5)",5.07684534193508,4.83615595783694,5.28896085151394,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,5,4.75,"Low (1 - 5)",5.07684534193508,4.83615595783694,5.28896085151394,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,6,4,"Medium (6 - 9)",4.93224298033392,4.69671740520986,5.15407131132987,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,7,4,"Medium (6 - 9)",4.93224298033392,4.69671740520986,5.15407131132987,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,8,5.4,"Medium (6 - 9)",4.93224298033392,4.69671740520986,5.15407131132987,"investment_4","banks","Move private investments to
climate-friendly financial products"
